init_w,init_x,init_y,init_z,target_w,target_x,target_y,target_z,category
0.5765609145,0.4450169802,0.2695076466,-0.6300024986,-0.5368856788,-0.6730548739,-0.3261828721,-0.3903275728,uniform
0.3176580369,-0.5780549049,-0.0201656241,-0.7513582706,0.0651217476,0.1860047728,-0.0625796914,-0.9783890843,uniform
-0.3234239817,0.7089627385,-0.1687686443,-0.6035610437,-0.1529447436,0.4152177870,-0.6843644381,0.5795235038,uniform
-0.5127438307,-0.3940810859,-0.5415958166,0.5370919704,0.1497044712,-0.2420543730,0.5007444024,0.8174675703,uniform
0.9233906269,-0.0897333920,-0.2796611190,0.2471584976,-0.0022736422,0.8412088752,0.0776815489,-0.5350963473,uniform
-0.3323571086,0.4727236331,0.3510629237,0.7367672324,-0.2714111507,0.0396070890,0.1895352155,0.9427850842,uniform
0.5468608141,0.5542563796,0.2609911859,0.5706370473,-0.0289293360,-0.3641286194,-0.8233078718,-0.4344394207,uniform
-0.2500519454,0.0450818054,-0.2715901732,0.9282674193,0.0383138470,0.1700676084,0.4199368060,0.8906526566,uniform
-0.5812217593,-0.3657043576,-0.0937586203,0.7208682299,-0.7732198834,0.2298453748,-0.4484505355,0.3849599063,uniform
0.3228825927,-0.4298479259,0.3095580041,-0.7843158841,-0.5010041595,-0.0155826882,-0.2029817551,0.8411601782,uniform
-0.7299830317,0.4666219950,-0.4123267829,-0.2817359865,0.7153947353,-0.4074093103,0.4865961373,0.2923220694,uniform
-0.4535493553,0.7556306124,-0.4394895434,-0.1736787558,0.5638076067,0.5907313824,0.5283543468,0.2323770076,uniform
-0.7338157296,-0.5284956098,0.0626545250,0.4222335219,-0.2882999182,0.2370217144,-0.6338878870,-0.6774141192,uniform
-0.2884652913,0.7042509913,-0.4811822176,-0.4350655377,-0.8536746502,0.2494996637,-0.0721620396,0.4514223337,uniform
-0.9000198841,0.0230922550,-0.0407132693,0.4333281815,-0.9108331800,-0.0621723793,0.4074559808,0.0222982075,uniform
-0.0377033800,0.7110687494,-0.4566248953,0.5333415866,0.5480587482,0.1034929231,-0.8299785852,0.0075108213,uniform
0.5104403496,0.3024962544,0.7834537029,0.1847889870,-0.4603649378,0.2088720798,-0.8627701998,-0.0080102123,uniform
0.2033989727,-0.1157865226,-0.6187928915,0.7498785257,-0.0653332621,-0.3993984759,0.9139218926,0.0309697241,uniform
-0.2462537736,0.7490810752,0.0809760690,0.6096552610,0.4619418979,0.7501518726,0.2821698785,0.3798182607,uniform
0.2314069569,-0.2582576275,-0.8879501820,-0.3021559417,0.3294924498,0.9191653728,0.2138279974,-0.0291108228,uniform
0.0072374791,-0.2255806178,-0.8928058743,-0.3898188174,0.6198113561,-0.6464206576,-0.3451029658,-0.2808526456,uniform
0.3923373222,0.3838746250,0.8350352049,0.0377884731,-0.3955938816,-0.1630397886,-0.9018449187,-0.0599942580,uniform
0.4958071113,-0.3209520280,-0.6994168758,0.4024686217,0.8591461778,0.1079570651,0.3981393576,0.3028168380,uniform
-0.7235037088,-0.3477301002,0.5606834888,0.2031257302,-0.0208346378,0.0666650236,0.8810570836,0.4678249657,uniform
-0.9383618832,0.1824720055,0.2933705449,0.0107116848,0.2670309246,-0.4721468687,0.5513368249,-0.6338765621,uniform
0.4430379272,0.4032751918,0.7377059460,-0.3112499416,0.1534914821,0.4216271043,-0.7804291844,-0.4354322255,uniform
-0.2075705081,0.8433781862,0.4534837306,0.1999502629,0.0756342784,-0.8942091465,-0.0563761704,-0.4375969470,uniform
0.1983736306,0.9533935785,-0.0009816211,-0.2273491621,-0.4411619008,-0.0318920128,0.6950677633,-0.5667802095,uniform
-0.8834578991,-0.0620501526,-0.3632916510,0.2892593443,0.2186851948,-0.3618485928,0.5324716568,-0.7332914472,uniform
0.7389573455,0.0927560627,-0.3959124386,0.5372074246,0.7745558619,0.6184306741,-0.0077543482,0.1324634850,uniform
-0.0156172011,0.2964956462,0.1631654203,0.9408631325,0.1818922609,0.3391383886,-0.8290458918,-0.4056885839,uniform
0.7738668919,0.2402082384,0.5088164210,0.2907505929,0.5564295650,0.3399969637,-0.7507383823,0.1057364047,uniform
0.6788300276,0.3556843400,-0.5049170256,-0.3971615732,0.7380903363,0.1520929188,0.6555600166,-0.0482846648,uniform
-0.0732010230,0.8800240159,0.3523198664,0.3099516332,0.5490892529,-0.6877480745,-0.4723846614,0.0485420339,uniform
0.4902859032,0.0079736188,-0.7756062746,0.3974809051,0.2964138091,0.7945515513,-0.0412766859,0.5283207893,uniform
-0.2599313855,0.7154278159,-0.4755158424,0.4410025775,0.7076929212,-0.5052364469,-0.4278694391,-0.2466467470,uniform
-0.3788765371,0.3733390868,0.6307119727,0.5650424361,-0.5212318897,0.2463437170,0.0577136278,-0.8150468469,uniform
0.3305187225,-0.2580269575,-0.8987855315,0.1279218346,-0.1421530396,-0.3747986853,-0.2447292358,0.8828510642,uniform
0.1777378768,0.4931247830,-0.2373335361,0.8178691268,0.7444463968,0.6640471220,0.0110040624,-0.0687009916,uniform
-0.8549933434,-0.1439434588,-0.4121190906,0.2800439000,-0.6538252831,-0.2597763240,-0.1454942077,0.6956006289,uniform
-0.9769384861,0.1174948439,0.0127784414,-0.1778282672,-0.0793506429,0.0604090691,0.7788802385,0.6191928983,uniform
0.2112462521,-0.5382511616,0.1287517846,-0.8056572676,0.3385745883,0.6288666129,-0.1996344626,0.6708503366,uniform
-0.6507762671,0.5495287776,0.5235046744,0.0212417617,-0.0773573071,-0.6538837552,-0.7104691863,0.2483654320,uniform
-0.5584033132,0.2731661201,0.2799576521,0.7315666676,-0.4909583330,0.7098066807,-0.4072924554,-0.2987427413,uniform
0.0425674729,0.1433137804,-0.9574918747,-0.2466948628,0.9230594635,-0.1028727442,-0.2903441489,0.2303880453,uniform
-0.4183198810,-0.7141310573,-0.5099012256,-0.2345764041,0.7956089377,-0.5081574321,-0.3253849745,-0.0539171956,uniform
-0.2074877620,-0.6004481316,-0.7705816627,0.0511351787,-0.3486448824,-0.8806648850,-0.1172536835,0.2985426486,uniform
0.6665403843,-0.3621613383,0.4589110613,0.4625621736,0.6351379156,-0.2135300934,-0.5194701552,0.5302408934,uniform
0.7905637622,-0.4105891287,0.4288114011,-0.1501544416,0.0180287696,-0.7767347693,-0.5548743010,-0.2974434793,uniform
-0.6219360828,0.1894684434,0.2533435225,0.7163199782,0.9764693379,-0.1447325349,0.1549520046,-0.0393710770,uniform
0.2169947326,0.8711921573,-0.2148064971,-0.3844420314,0.3962334394,-0.6637709141,0.4140706360,0.4805753827,uniform
0.1052517593,0.6074793935,0.7426767945,0.2613849640,-0.1651657820,-0.3218509257,-0.2250332534,0.9047056437,uniform
0.6968679428,-0.4218562245,-0.3468739092,0.4648557603,-0.6726810932,-0.3868969679,0.2420839965,0.5824142098,large_err
0.5647940636,-0.0318775363,0.4450093508,0.6942319870,-0.4443878829,0.5519148707,0.2542763650,0.6582195163,large_err
-0.0644768551,0.7432582974,0.4753297865,-0.4663383663,-0.2682366669,-0.2185077965,0.3207903802,0.8817012310,large_err
-0.7788249850,0.2740024924,-0.5639241338,0.0185429957,-0.7508643866,-0.4195079505,0.2688220441,0.4335325658,large_err
-0.2865368426,-0.6554612517,-0.4286468029,0.5518416166,0.5906928182,0.0118015651,-0.6601318121,-0.4638628364,large_err
0.0404954851,-0.4843718708,-0.6624060869,0.5700545311,-0.3194694817,-0.0783349648,-0.4211389422,-0.8452484012,large_err
0.8474854231,-0.5283589959,0.0510383770,-0.0005982571,-0.2519455552,-0.2391362041,0.9260072112,0.1478107423,large_err
-0.7681078911,0.2215996534,0.3008430302,-0.5199974179,-0.3658339083,-0.7401066422,-0.1369227022,-0.5474120378,large_err
0.6827676892,0.4706366062,0.4935742617,-0.2621333301,-0.0588072129,0.7222244143,-0.6850427985,-0.0751661286,large_err
0.8226979375,0.4318535030,-0.2031614482,-0.3088626564,0.0232535582,0.0761324763,0.5616278052,0.8235516548,large_err
-0.2414807230,-0.2939476371,-0.7827830911,-0.4924757183,-0.3598566949,-0.6018050909,-0.2963801622,0.6484540701,large_err
-0.3343604803,-0.0541786700,-0.4068666995,-0.8483673930,0.1237304509,-0.2341439426,-0.6175463796,0.7406104207,large_err
0.8486857414,-0.2383830398,0.4671629667,0.0682999417,0.2799378037,-0.3420477211,-0.8505390286,-0.2849939466,large_err
-0.2953739762,-0.2540234327,-0.5032595396,0.7713339925,0.4416933656,0.6535217762,-0.0337161086,0.6137422323,large_err
-0.3269045651,-0.8705685139,0.2406763285,0.2780625224,0.8151741624,-0.2093605697,-0.4827665985,-0.2420652658,large_err
0.6381177902,0.4345389307,-0.3479897380,0.5318691134,0.4990907907,0.2190208882,-0.5639416575,-0.6204095483,large_err
-0.8999763131,0.1273362190,-0.4027706981,0.1077213883,0.0143957650,-0.9176358581,0.3195224404,-0.2358867824,large_err
0.7788752913,0.1094965339,-0.3740244806,-0.4913955033,-0.8256134987,0.0149692502,-0.2068684548,-0.5247320533,large_err
-0.6629487872,0.0345392153,-0.7090710998,-0.2377477288,0.5739606023,0.6820913553,-0.0778645128,-0.4463829398,large_err
0.6349475980,-0.6105579734,0.3620378375,0.3049410284,-0.2974488139,-0.3962547183,0.2737978399,-0.8243429065,large_err
0.1106180996,-0.8288899064,-0.4563334584,-0.3040804267,0.1065907031,0.4724985659,-0.7830964923,-0.3900555670,large_err
-0.7014446855,-0.0506028645,-0.5513593554,0.4487956762,0.2756977081,0.6350089312,-0.1090783626,0.7133416533,large_err
-0.3220693171,-0.4081122875,-0.0867877081,0.8498138785,-0.8489464521,0.3648563027,-0.2889395356,-0.2503671050,large_err
0.6348542571,-0.3963636756,0.3539052308,0.5608984232,-0.3937693834,-0.8429794908,-0.0566757470,-0.3621037602,large_err
0.5707576871,0.8048466444,0.1132776812,0.1167291403,0.7493536472,-0.3034982681,0.5047899485,-0.3025640249,large_err
0.3186406791,-0.3780684173,0.4858687222,-0.7207384109,-0.8480805755,0.0441955663,-0.4898403585,-0.1971358806,large_err
0.3344392776,0.4589494169,0.8230267167,0.0119519150,-0.5250146985,0.0825933889,0.3918833137,-0.7509762645,large_err
0.5198995471,-0.5891577005,-0.1701085269,0.5946937799,0.5095557570,0.0118257981,0.8586930633,-0.0534713790,large_err
-0.5029318333,-0.7018501163,0.1225001067,-0.4893462062,-0.5929372311,0.4619339108,-0.0966047868,-0.6524645686,large_err
-0.3077037632,-0.8249747157,0.4735643566,0.0217238087,0.6980845332,0.0780912116,0.7079037428,-0.0738386512,large_err
-0.1964939833,-0.1599262059,-0.7585188746,-0.6003856063,0.6182367206,0.7572979331,0.1917170435,0.0867625996,large_err
-0.5418920517,0.1866806298,0.4801559746,-0.6640433669,-0.5653663874,0.3372915089,-0.5599923134,0.5029948950,large_err
0.3615823388,-0.8709657192,0.0922627524,0.3196316957,0.4260075092,-0.1918314844,0.1507914960,-0.8711947203,large_err
0.3205989897,0.0803235844,0.8896522522,0.3150925934,-0.6301438212,-0.4130046368,0.0705481395,0.6537346244,large_err
-0.5863404274,0.7278684378,-0.2880268991,0.2084538192,-0.5894134045,0.3330538869,0.5799854994,-0.4530825317,large_err
-0.1630355567,-0.8583679795,0.4794000089,0.0824586153,0.1638925374,0.1914934665,0.9049834609,-0.3427453935,large_err
-0.3461409509,0.6728027463,0.6530655026,-0.0320660546,-0.9124129415,-0.0843395516,0.2295368910,-0.3281804025,large_err
0.2845056057,0.2431261241,0.5041337013,0.7783286572,-0.3191023469,-0.3096354604,0.6199600101,-0.6464897990,large_err
-0.3911590576,0.4900604188,-0.6631744504,-0.4086990952,0.4833739102,-0.3301065862,-0.7586250901,0.2861245275,large_err
-0.5269294381,-0.1890888214,0.3950764835,0.7283579707,0.2498888522,0.9547296166,-0.0464533046,0.1545612514,large_err
0.0283443984,0.9326224923,0.1498247534,0.3270539939,-0.1439840496,-0.1216090247,-0.5781298876,0.7938801050,large_err
0.0773261189,-0.4712623358,-0.7361610532,0.4795824885,0.1033695489,0.7430937290,-0.5602025390,-0.3511404395,large_err
-0.1780701727,-0.2964829504,-0.0987749621,-0.9330767989,-0.8356988430,0.1909192055,0.1445923597,0.4942169189,large_err
-0.6826238632,-0.0661941692,-0.7277449965,-0.0054944376,0.1538330466,-0.7887527347,0.1076927111,0.5853263736,large_err
-0.8234325647,-0.2096153349,0.1543100625,-0.5041910410,0.1768541634,-0.9127289653,-0.3629643917,-0.0624930859,large_err
0.6717652678,-0.2161907107,0.0985926390,0.7016212940,-0.6108610630,0.1770737469,-0.5515127778,0.5397474766,large_err
0.0531594083,0.2597351670,0.0959360823,0.9594309926,-0.0690760016,0.0607221127,-0.9396282434,0.3296061158,large_err
